row_id,user_id,video_id,score
866,323,2004,-0.17950063075000003
867,323,6769,-0.9609781147500001
868,323,3018,-0.379601695
869,324,3131,0.9071328620833334
870,325,4283,0.5148468951666666
871,325,6191,0.18293319778333336
872,325,4662,0.10146226978333332
873,325,6565,0.6747324064166667
874,325,2962,-0.22905642541666668
875,325,226,-0.7601621555
876,325,5585,-1.4660174241666666
877,325,6274,-0.5214091561666667
878,326,2303,-0.17416694311666667
879,328,792,0.8719264995833335
880,330,38,0.59540757825
881,330,2383,0.08165732570833333
882,330,6921,0.20047250536666666
883,330,3207,-0.09417383501666667
884,330,1783,-0.4393730745
885,330,3685,0.7622842061666667
886,330,54,-0.1658787173166667
887,330,6507,0.09836587766666667
888,330,2399,-0.127201264925
889,330,2092,-0.1331806359583333
890,331,6775,-0.74287117425
891,332,6031,-2.883483989166667
892,332,67,-1.1429497875
893,333,4270,1.6100841216666666
894,333,6909,0.6282410428666668
895,335,5522,1.2576639954166666
896,335,2084,0.08521099127500002
897,335,3112,0.6098001553333334
898,335,6241,0.7317895094166668
899,335,6416,0.5077148637500001
900,335,657,0.09970047763333337
901,335,2383,0.28313147665
902,335,1308,-0.6901733390833334
903,337,5073,-0.7983254592500001
904,338,65,-1.3521502991666665
905,338,7136,-0.27571642583333333
906,339,6026,0.04515230624999999
907,341,610,-0.44206230175000016
908,341,238,0.7579275550833333
909,341,3955,0.44642144999166666
910,341,3959,0.5485752139166666
911,341,2750,0.4019397014166667
912,341,2303,0.525320082
913,341,5585,-3.051854255
914,341,4660,0.31697279991666666
915,341,3010,0.00891422208333333
916,343,6026,-1.4102442391666667
917,344,4640,0.21094820615
918,344,682,1.0131754212500002
919,344,2510,1.2546410891666668
920,344,4715,0.9740303329166666
921,344,2527,1.3774454682500001
922,344,1075,1.0662793466666667
923,344,4807,-0.10541844931666668
924,344,4605,1.2789811174999999
925,344,4849,-0.28655546542500004
926,345,3791,0.39860793391666666
927,346,3936,-0.04181242483333333
928,346,4768,-1.22211763375
929,346,5351,-0.6081207576666667
930,346,5463,0.012610640366666676
931,346,6839,-0.9500748232500001
932,346,5639,0.13936084193333334
933,346,6286,-0.5456689079166668
934,347,162,-1.0676911820833335
935,347,7233,-0.5790215785
936,347,2612,-1.0890187599166667
937,347,6540,-0.8060517027499999
938,349,3387,0.28248064083333335
939,350,3858,-1.2930930041666666
940,350,2303,-0.7928228170000001
941,350,4113,-1.3709804158333334
942,351,5414,-1.6195321108333336
943,351,3000,-1.3724935416666668
944,351,3477,-2.0233324941666666
945,351,3334,-1.8885496058333333
946,351,792,-0.89334291025
947,351,453,-1.82665356
948,351,45,-1.1731367833333335
949,351,6268,-1.3717390483333332
950,351,3705,-2.5256556833333335
951,352,149,-3.9841949150000007
952,352,199,-2.4106819408333333
953,355,5201,0.2486845708416667
954,355,4569,-0.7440466563333333
955,356,992,-4.2046094400000005
956,356,4577,-1.3590356391666667
957,356,5720,-3.7408775991666667
958,357,6676,-3.2847195775
959,357,6368,-0.6896635238333333
960,362,213,-0.012580543758333333
961,362,5109,-0.31974845175000005
962,362,7235,-0.7309743658333334
963,362,1280,-1.3720006083333336
964,362,3897,-0.6333479025000001
965,363,453,-3.516883540000001
966,365,2986,-0.69473689575
967,366,6573,-4.452602826666667
968,366,6573,-4.452602826666667
969,366,2551,-2.169269481666667
970,366,4313,-2.0644680466666667
971,366,364,-1.6031939
972,367,5725,-2.9046220633333335
973,368,2303,-0.8438583146666666
974,370,2631,0.3036458911
975,370,4283,0.78328412475
976,370,6551,-1.8619077441666667
977,370,6551,-1.8619077441666667
978,370,3551,-0.11335663209166669
979,370,6418,-0.08020875633333334
980,371,6921,-0.29705367325
981,371,3587,-0.4641740884166667
982,372,6001,-0.4368980408333334
983,372,6191,-0.19192484725000003
984,372,6398,-0.8956829407500001
985,372,3234,-0.38609478608333336
986,379,7322,-2.9176220041666667
987,379,3706,-3.1616195958333333
988,380,3383,0.7697000975833335
989,380,1861,0.4918454588333334
990,382,601,-1.8701056291666667
991,382,681,-1.2244333558333333
992,382,5169,-1.5507931250000002
993,382,3885,-2.750330204166667
994,382,347,-1.8410667708333335
995,382,1007,-2.1635344175
996,382,4087,-1.3533363916666667
997,382,3182,-2.938901384166667
998,383,4163,-0.9768916880833334
999,383,4569,-1.085142003
1000,383,4569,-1.085142003
1001,384,945,-2.221699356666667
1002,384,1725,-1.2678377716666664
1003,384,6439,-0.6978788838333334
1004,385,1707,0.9735882541666668
1005,385,143,-1.875878134166667
1006,385,5948,1.4021314034999999
1007,386,445,1.3640814583333332
1008,386,3369,-0.59251359075
1009,388,2160,0.037763509849999995
1010,388,29,-0.473899678
1011,388,3951,-0.3367398794166667
1012,388,185,-0.37249243683333333
1013,389,4063,-0.7675746612500001
1014,389,4190,-3.947361359166667
1015,389,370,-3.4079725933333336
1016,389,3325,-3.4334223083333333
1017,389,370,-0.890154164
1018,389,1189,-3.572845441666667
1019,389,4680,-3.194301230833333
1020,389,2958,-3.5911064658333336
1021,389,6769,-3.718081108333333
1022,389,669,-3.349830244166667
1023,391,4004,0.31001005775
1024,391,2231,-0.38690733091666674
1025,391,3159,0.21257046009166666
1026,391,3155,0.007905330703333336
1027,393,7196,-1.6782812333333335
1028,395,2544,-0.8226884338333336
1029,395,2819,-1.2482787820833332
1030,396,2002,-0.6800626636666667
1031,396,7261,-1.53851825
1032,396,445,0.18433226175
1033,396,4771,-2.7290955175
1034,398,933,-2.228968336666667
1035,398,722,-1.6831932208333336
1036,398,67,-0.16743852528333333
1037,398,5374,-0.6666386635833333
1038,399,2383,0.7496584420833333
1039,399,2962,0.7888601998333333
1040,399,5920,-0.8162912276666666
1041,400,1656,-0.17758239400666667
1042,400,2399,0.0024456290316666805
1043,400,3299,-0.17905063608333333
1044,403,1412,-0.032189084989499996
1045,405,453,-3.1216585308333338
1046,405,3430,-0.07778125025000004
1047,405,2076,-0.12801523741666668
1048,405,3310,1.0477859768333333
1049,406,682,0.37232893762666663
1050,407,3844,0.9774596236666667
1051,408,3393,-1.1136623498333333
1052,408,3129,-0.4108916916166667
1053,408,5399,-1.9535079433333333
1054,408,3232,-1.1286871426666667
1055,409,4081,1.7279727558333335
1056,409,6888,1.2413290728333335
1057,409,1737,0.8950390296666667
1058,409,4552,1.17873078325
1059,409,2053,0.78303762
1060,409,7172,-2.6790674691666667
1061,409,232,1.2796622864166667
1062,411,1679,-1.3672604570833333
1063,412,2786,-0.8364650595833334
1064,412,2171,-1.2899431375
1065,412,6111,-1.890438875
1066,412,2594,-3.482300183333334
1067,413,3970,-1.2239386083333335
1068,413,6149,-1.1183365523333333
1069,413,6917,-1.4897987325000002
1070,415,6921,-0.32941250333333333
1071,416,4013,0.001017865374999996
1072,416,4071,-2.7655376425
1073,417,633,-0.15524283578333334
1074,417,2962,-0.5010032005
1075,417,682,-0.34501989141666667
1076,417,4103,-1.1564520540833334
1077,417,2245,-0.1825611120433333
1078,417,1938,-0.21064403777500004
1079,420,3430,-0.43044679583333334
1080,420,5665,-0.8271329002500001
1081,420,5485,-3.4652677975
1082,420,3248,-0.044814725932499994
1083,423,3158,-1.0202726915
1084,424,4214,-1.0153201941666667
1085,424,1350,-1.4846789191666667
1086,425,5841,0.15070852625
1087,425,5841,0.15070852625
1088,425,1868,0.6505063573333334
1089,425,5567,0.03396212071666667
1090,426,2399,1.2742625336666666
1091,426,3685,2.1864163000000003
1092,427,985,-1.4772727858333334
1093,427,1050,0.11826671029666666
1094,428,5633,0.48082273900000005
1095,430,748,-2.5076470349999997
1096,431,4311,-0.8898154306666668
1097,432,3587,-0.43908650974999996
1098,432,2712,0.022999452016666665
1099,434,2171,-1.190088692666667
1100,434,4670,-0.5614202608333334
1101,434,5633,-0.4477257300833334
1102,434,5239,-0.75623382925
1103,434,1621,-0.8396941980000001
1104,434,6459,-0.9771809822499999
1105,434,3648,-0.97981173075
1106,434,473,-2.751611003333333
1107,434,1280,-1.6300775441666668
1108,434,5802,-3.5124412300000003
1109,435,627,-0.6557985201666667
1110,435,7219,-1.5062532350000002
1111,435,5683,-1.1580559068333334
1112,436,697,-0.7312594766666667
1113,436,2581,-0.7931194485000002
1114,438,6989,-1.5000178841666667
1115,438,299,-0.9198135101666669
1116,440,6537,-3.642386751666667
1117,441,5603,-0.5822511170833334
1118,441,3430,-0.045993076225
1119,444,5954,-0.39125960558333334
1120,444,2140,0.3409475975000001
1121,444,6183,-0.24121107891666668
1122,446,263,-2.8451371175
1123,447,6962,-2.868698281666667
1124,447,4946,-2.254336714166667
1125,449,2986,0.6220626450000001
1126,450,3505,-2.9636817008333334
1127,450,445,0.4625375145
1128,450,7257,-3.4481858466666666
1129,452,4971,0.295788277135
1130,453,5490,-1.01678027675
1131,454,1957,0.35166324525000003
1132,455,7110,-1.57685393
1133,455,7356,-2.0123233849999997
1134,457,3221,-0.65843151925
1135,457,6418,-1.273288255
1136,457,3102,-1.5428594533333333
1137,457,486,-1.1814791581666668
1138,457,6262,-0.8594136055000001
1139,457,1344,-1.1083563373333334
1140,457,3544,-4.079511430833334
1141,458,2665,-0.7461649175
1142,458,6210,-0.25351841932781666
1143,458,4734,-0.8241414520000001
1144,458,5712,-1.4734636758333335
1145,460,3027,-1.161495481666667
1146,460,299,-0.07576614704166668
1147,460,5050,-0.8259579937500001
1148,460,3813,-0.6238170700833334
1149,460,1694,-2.350925024166667
1150,460,1694,-2.350925024166667
1151,460,1668,-1.3205318108333335
1152,460,1868,-0.7606954660833334
1153,461,3166,-0.4127240166666667
1154,462,1268,-1.8149477633333337
1155,462,6888,-1.3618663520833336
1156,462,3685,-1.2547885781666668
1157,462,132,-2.698183419166667
1158,462,1302,-2.945756584166667
1159,462,943,-1.3344863633333335
1160,462,2031,-1.6114018816666666
1161,463,2465,-0.6317902425
1162,463,792,-0.03055025206916667
1163,463,1868,-0.47151371158333344
1164,463,7150,-0.6074548049166668
1165,464,2951,1.10260753575
1166,464,1061,1.2408253225
1167,465,4084,-2.3410798825
1168,465,180,-0.9022532011666667
1169,466,6003,0.7260295004166667
1170,466,534,-2.411082503333333
1171,468,706,-1.0679464039166666
1172,468,5759,0.29557981989166665
1173,468,1075,0.89249421425
1174,468,1993,0.02599245446666665
1175,468,5522,1.5448158508333334
1176,468,1654,-0.22505037591666668
1177,468,969,0.14228204864166663
1178,468,1886,0.7948272955000001
1179,468,2368,1.233106529416667
1180,472,5452,0.4445769650833334
1181,472,4636,1.0186842485
1182,473,908,-0.15878411415000002
1183,475,2630,-0.8209348806666668
1184,476,3641,0.05065138201666667
1185,476,2794,-3.167533921666667
1186,476,2923,0.14774561835
1187,476,2826,-3.041090774166667
1188,476,382,0.26679400593333336
1189,477,7235,-1.3341169883333335
1190,477,7486,-1.6386988641666669
1191,477,5008,-1.15212166
1192,477,4949,-2.283795635833333
1193,477,5426,-1.5297009741666667
1194,477,6718,-1.7075980841666667
1195,477,1425,-1.973895109166667
1196,477,2814,-1.8032062683333334
1197,477,6769,-1.5340781283333336
1198,477,27,-1.3445228508333336
1199,478,6573,-3.6595323341666663
1200,478,6573,-3.6595323341666663
1201,478,4004,-0.2238754632
1202,478,2853,1.596851535
1203,478,5424,-0.1723637117083333
1204,479,7287,0.8154028105833334
1205,481,3331,0.2653352387916667
1206,481,2383,0.23732887475000003
1207,482,1030,-3.6473907608333334
1208,482,4494,-3.430421962500001
1209,482,1247,-3.678874723333333
1210,482,2435,-1.1033644751666667
1211,483,1350,-1.6587161275
1212,484,1976,0.9515640614166666
1213,485,6441,-0.3196177608333334
1214,485,4506,0.44954122700000004
1215,485,4263,-0.8069015103333333
1216,485,5029,-0.5379304665833333
1217,485,1522,-1.2739827613333337
1218,486,6518,2.3340456058333334
1219,486,3681,-0.13923315943333336
1220,487,3505,-0.06332884303333332
1221,488,2790,1.8141742383333335
1222,488,1639,1.5222168075000002
1223,488,5759,0.4560239791666667
1224,488,435,1.5683163558333333
1225,488,5964,1.5815637625000003
1226,488,587,2.0480931850000004
1227,488,5931,0.5466402583333334
1228,489,7055,0.5779130973500001
1229,489,1323,-0.20967234083333336
1230,489,757,-3.4264523241666662
1231,489,7287,0.2719593928333333
1232,489,5381,-0.34793054475000007
1233,489,536,-2.1541338383333333
1234,489,6504,0.83574422925
1235,490,2912,-0.8749407973333334
1236,490,3221,-0.7745772656666666
1237,490,3916,0.0021663600083333314
1238,490,1575,0.023710684866666668
1239,490,1873,-2.0531548033333333
1240,490,3969,-1.0432379205
1241,490,5034,-1.6485281566666667
1242,492,627,-0.25447011588
1243,493,2303,0.5236639859166667
1244,494,2574,0.46961308050000006
1245,494,3503,-0.22942303291666669
1246,494,430,1.1168290079166667
1247,497,3394,0.3575642379916667
1248,497,6975,-0.029779127849166673
1249,497,3600,0.10660876521666668
1250,499,1478,0.004648999381666669
1251,499,3923,0.7162356951666666
1252,500,6862,0.0010699230666666656
1253,500,2160,0.27760100575833335
1254,500,6282,0.14981383180833335
1255,500,76,0.45744026572083335
1256,500,4339,0.455864158
1257,500,6921,0.15819661037666669
1258,500,2031,0.39548298900000006
1259,502,6975,-1.3194922816666668
1260,502,1851,-3.6213664216666666
1261,502,2594,-3.8876587358333343
1262,502,5612,-4.0547293475
1263,502,5920,-3.6266272
1264,502,5175,-3.8533777450000004
1265,502,382,-0.8184569940833335
1266,502,368,-0.6852219305833335
1267,502,1776,-3.899883728333333
1268,502,5674,-1.0133233300833333
1269,502,282,-1.4224046541666668
1270,502,5159,-1.6916569891666668
1271,502,1302,-2.5610588158333334
1272,502,5175,-2.3080682008333335
1273,503,2503,-4.306297687500001
1274,503,3738,-1.3947383566666667
1275,505,6921,-0.012721459816666666
1276,505,6044,-1.2127158610833333
1277,506,5456,1.0578419832500001
1278,507,5031,-1.506572264166667
1279,508,3563,-0.1550207780833333
1280,508,2288,-0.6567781691666666
1281,509,4574,-0.31128382072500005
1282,509,5683,-0.9501311622500002
1283,510,3916,-0.8096360806666666
1284,510,4856,-4.332781365833333
1285,510,7015,-3.406051676666667
1286,510,83,-1.6063562674999998
1287,510,1911,-3.722916816666667
1288,511,1639,1.4549922741666668
1289,511,6774,1.1019922485833333
1290,512,1052,-4.019566185833334
1291,512,4672,0.188589909625
1292,512,3668,-0.10813837933333337
1293,513,2949,0.29364464966666665
1294,513,3137,-3.7541876425000003
1295,513,7086,-1.2024449033333335
1296,513,1784,-2.2832088383333335
1297,514,6138,0.7986561049166667
1298,514,2712,1.335241165
1299,514,38,1.4818346775000002
1300,514,4814,1.0895110146666669
1301,514,1717,-0.14833446379999998
1302,514,3357,0.8028036935
1303,514,3685,1.3989447925000003
1304,514,6888,1.2286121808333335
1305,514,950,1.2636461860000003
1306,514,2347,1.3198502016666667
1307,515,3873,-2.5944656025
1308,515,5742,-2.3932440541666664
1309,515,5852,-2.6806187733333333
1310,515,4666,-2.668833593333334
1311,515,530,-2.9344150025
1312,515,362,-2.413193498333334
1313,515,27,-2.1278811208333335
1314,515,530,-1.7629864358333336
1315,515,6056,0.05460181692583333
1316,515,4856,-3.5263287916666672
1317,515,706,-1.611430285666667
1318,515,7441,-3.212488845
1319,515,453,-3.2058787650000005
1320,515,4640,-0.47295828358333336
1321,515,5522,0.9217488611666668
1322,515,6975,0.01241949550833332
1323,515,2171,-0.652795993
1324,515,5585,-3.096874213333334
1325,516,6922,-2.526500771666667
1326,516,6922,-2.526500771666667
1327,517,4235,0.08556531942833333
1328,518,4503,-3.421546618333333
1329,518,4506,-0.772665782
1330,518,1723,-0.8940841307500002
1331,520,5474,-2.778549086666667
1332,520,5474,-2.778549086666667
1333,520,48,-0.48227930500000005
1334,521,2623,-1.4003867383333333
1335,522,299,2.0484592633333336
1336,522,6346,1.4314329845000002
1337,522,3018,1.0566411965833333
1338,523,21,-0.12593193901666666
1339,523,5239,0.05304815873333334
1340,523,3186,0.33192934825
1341,524,4463,-2.455573354166667
1342,524,1069,-3.714629265
1343,524,1069,-3.714629265
1344,525,386,0.6839595570833333
1345,525,6794,1.0300251113333334
1346,526,5753,0.1242737210166667
1347,526,6531,-0.4884669988333333
1348,527,6533,-2.1836901841666667
1349,527,3900,-1.9858721816666667
1350,528,1092,-0.9494180913333335
1351,528,5351,-1.09312699325
1352,528,934,-0.4650675139166667
1353,528,1300,-0.6377422704166666
1354,528,2527,-0.08319363695
1355,528,6769,-1.08109889575
1356,529,3057,-0.5807753950000001
1357,529,7150,-0.38031089225000003
1358,530,650,-0.03242801445833332
1359,530,4506,1.7009851433333336
1360,532,4587,-3.45956756
1361,532,4646,-3.8478081175
1362,533,3654,0.6181127995833333
1363,533,2962,1.0471623131666667
1364,533,5849,0.7961235245
1365,533,6867,1.3562458508333333
1366,534,347,-0.8184702319999999
1367,535,2630,-0.06685505443333334
1368,535,6952,-2.8247370750000003
1369,535,4022,-3.6726032741666663
1370,535,6694,0.085814405125
1371,536,474,1.3241781870000002
1372,536,6680,1.8739581858333332
1373,538,4490,-0.09958909796416666
1374,538,6433,0.6989663899166667
1375,538,6390,-2.4286830183333334
1376,538,492,0.9358998101666667
1377,538,5158,0.88334177875
1378,539,2790,-0.06343048743333334
1379,539,3902,-1.2840695641666666
1380,540,3057,-4.046837211666666
1381,540,1912,-1.9229643941666668
1382,540,4214,-2.0610367608333338
1383,541,1600,0.7097631950833333
1384,542,6968,-0.5269801630833334
1385,544,1164,-0.7514520925833333
1386,544,6792,0.13064804803333335
1387,544,3876,0.07891438875
1388,544,2160,-0.3223661420166667
1389,544,3331,-0.17675310395833338
1390,544,5697,-0.61205568925
1391,544,6896,-0.09371674789666669
1392,546,6209,-0.3051714865
1393,546,4172,-0.28090145591666665
1394,546,5834,-0.32364724359166663
1395,546,527,-2.1666801341666666
1396,546,180,-0.052475122666666665
1397,546,6439,0.01560770825
1398,546,5083,-0.25506655122500005
1399,546,6543,-3.4265324683333334
1400,546,7287,-0.06554056728333335
1401,546,19,-1.0668176759166668
1402,546,7264,0.003342520916666661
1403,547,5187,-3.725904064166667
1404,547,6574,-4.299905489166667
1405,547,5613,-3.6080123933333335
1406,547,4851,-3.5084386550000004
1407,547,5613,-1.9073087025000004
1408,547,3375,-0.7127303432500001
1409,547,6791,-1.3145192291666667
1410,547,32,-1.4273754383333335
1411,547,3446,-2.353124896666667
1412,547,1886,-0.54918182125
1413,547,244,-3.7371450066666667
1414,547,5949,-1.8220322366666668
1415,547,655,-0.28081333907500006
1416,547,3279,-4.1464890475
1417,547,3102,-3.2519204125
1418,547,7362,-3.846770189166666
1419,547,5158,-0.43936894758333334
1420,548,4710,-3.019401193333334
1421,552,5963,0.6736630474166667
